user_id,target,probability
000098f8aa8b68a125148caff0a02827,0,0.4194
0000eae7d06e8c6033731d1c1ba0c382,0,0.3832
0000f7fa001a8d49b8e83b91a1215e17,1,0.5242
0001c39409954fe4b4148a23154fa905,0,0.4215
00021ddffe9a6e638a69999991dcf848,1,0.6602
00029eeaef3671876a5d119acff7e792,0,0.3697
0003140c62171165c5a872e689d33aa6,0,0.4855
000369bf9168ee0df5fe83ddc369ae57,1,0.6758
0003fb252faba35f326515ba5a1c4401,0,0.4404
00054508d8ac6d41ef861df28d067d05,0,0.3777
00063ac5a429632135083f02f3de0d14,1,0.6049
00071b83306145552dd39725d11dd19e,1,0.6924
00077f197cf045e121190187fbbc7e1f,1,0.6619
000973019474002561fb1486a1e68dad,0,0.2112
00099aeae894037f8d57fcf23d15e073,0,0.1659
0009f4e6258c64e4c4607123a9a6dc15,0,0.1511
000a47a9e4260c27a9c93f2bcee29a03,0,0.3361
000de320e6dcd92a6802abd0e423ddb9,0,0.3141
000ec923e4584595dcf5733eb40d970b,0,0.449
000f2234f2021d7434c881b82367f3fa,1,0.5896
000f253089aa0d30e9da0f83a8b4ade7,0,0.4792
000f47e7f491ed0c5e8ce270e46f54ec,0,0.3597
000fa769ac323b38ffbe30fcd4c38e56,0,0.4237
000fee74ad29008bd0be8d73e59a3471,0,0.3027
001048b777286266ce61e28421031dab,0,0.4419
00112156d7621e31b8dbdf33713d2191,0,0.3991
0012f85ea3dd49f5273e37b979adee13,1,0.5385
0013b92e97eda2cf7bdad69a087c25c7,1,0.6336
00149b2b7ba27391785a6ee520fcdb96,1,0.5204
0014d3478c646177a4630a8b1e26c3c0,0,0.4814
00160823d6b18669a9b96affa4263b3e,1,0.746
0017aa64ece57de20c50f11d37b2f12e,0,0.4237
0017e0e860f875f1d9784659a6d0becd,0,0.4686
00194dbb45179b85ec4f61c4dec049aa,1,0.6437
0019748e711424cbc879913fc45e345d,1,0.5487
001980bcd86ffaba474582059fe35638,0,0.4592
001a9fda9f99f31a50c6ac6fe31fd41a,0,0.297
001ac004106dbeea0ca119ad7013af34,0,0.4354
001baddf20ead136bf0bf263cdda476a,0,0.4628
001bc906dd42c2ee7fa6339bd5b07ec9,0,0.4033
001bfc41d228aa746a30f0b3e3fa4ff4,0,0.366
001c01fa1b261fedacdb5a56f735f193,0,0.4661
001c8d41bd075b543d6781b792e7fd65,0,0.4316
001d1b969e7af83fc0eb4567829d4cc3,1,0.6334
001dd78bc11f55720f385d53ca0e4904,0,0.479
001de26fa0b00145f5b1b7d2f4aa8669,1,0.5984
001e01f18143ad9f706910e28b31a5d4,0,0.2095
001f05c9851b0906203b0821d828121a,0,0.4784
001f2ef066d136e9819705b3a8a9253e,0,0.3564
001fdafaa272ca7a053826eec78ee9ea,0,0.4829
00201fbbe76df1b5304665f910475420,0,0.2652
00213d68e7f5b52d23fd1d16a7f42daf,0,0.4147
00215b804a63a16754af6da6388dcbfd,1,0.5013
0021b8826129dc7d0e344f84f923c3db,0,0.2485
00223a766e7ce48f588b6ae45b448cf9,1,0.5181
0022de99b36e92501013b0178192905a,0,0.4637
0023089609f024424aef99c8acf28c85,1,0.5093
0023cf88f3edb7946363e26aabaeca0e,0,0.1314
0023d3785cf912543a9c7793d1d8cfdd,1,0.5031
0024424690a4993fc7b4ad213e49543c,0,0.422
00245b65c92602c070ee8be8901b35e0,1,0.5021
00257305ead167f200ce664ea82c9cd4,0,0.371
002603ea2420ceffbf735a0266894944,1,0.5698
00264a24f0b14de4d79e7c08a9921aa5,0,0.261
00268581590adda758bcc8a5ca394525,1,0.564
0026a886183f9e0c1f2966374908b240,1,0.5946
0026d255fb1893453a9ccddfad95b39a,1,0.5737
0027182dfd78d7db34deb19715cb6dff,0,0.3274
00274050e9aa928135708a568b295c87,0,0.2831
00274c0a1c6ce4e0f957acd7c921821e,0,0.2866
00283c4e454f4c8a1aa1631d463668ca,0,0.4746
0028480b563d444cd37d489a50c62bc3,0,0.3288
00289b834701d7c94ece94bca441cc8f,0,0.4718
00293a771616a4674670326ec5470aef,0,0.1363
00298189016cee9c8deba9285b8a6a00,0,0.3859
00299c1c1e6d4a14f9444e7031d60c0a,0,0.4794
0029de3466b0abb7f9d8169b3ca12d1a,0,0.4041
002b5480a2769f71675bf2fa155270b3,1,0.6923
002bce265030b9596d44e9a8e0397005,0,0.4318
002c498d3d1e5426f2cc90f3b7cc7514,0,0.3719
002c8c6c6c88ca572589948791ee05c1,1,0.5797
002d37f0f570b1b6859232d068088803,1,0.5621
002dbee22dc7af6471fb54c6417d5cb9,0,0.4261
002dd8ef3abb5706472baed9989eaa06,1,0.6557
002e0d87050929687e9cf486d83465b9,0,0.1418
002e9fa09007704e06d2435bae03df26,0,0.4175
002ea82f38e3f7331e2f64a4ca919b43,0,0.4579
002f625e169f01923e9ef0662d13d3c1,0,0.4332
002fa487b7559a1e203a9c6dbdae0a85,0,0.3011
003062a5b0012876175a9f1558e6bcf3,0,0.474
0030aefac37af554b6cfc0f436d1b2e2,1,0.7111
0031e90e4842ab4f8594904aaac4be83,1,0.66
00322fd83abfdc3894bdfe9c17d862f0,0,0.4938
0032a4387b19bd507d73589be2299f3d,0,0.4123
0032b9824c856b1eb12a749897567ece,0,0.3005
0033ad4a0319fe6cbd0efca791274605,0,0.3663
003463149779e6bedbcebdef7d807db9,1,0.8569
0034bdd843d7a1f29655903ccd1fb519,0,0.4223
0034c6ae12a4d2ee5c3bb4a8d77e5062,0,0.4781
003506298cbdcdde0eb83e736748966e,0,0.4352
0035074cd1e636bda490889e8cdfbf2c,1,0.554
003543808b387f16c42c06571b9b0488,1,0.5911
0035fa5a3db03f6322bd60ed4bf59093,0,0.4153
00362f77490831e00672d29d392b494a,0,0.355
0036c28f9a8b43633a490ea018a5e9a6,1,0.6267
0037209c19813e2dd1172cd49984fc6b,1,0.6851
00378989d17068b06552cebabc59cd9c,0,0.4598
0037cb66d0d99ec9e0df67c42bc29c64,0,0.4829
0037d6136c1524abea63b5468ef0123c,1,0.6765
0037f5f55d55c97fad4c9e4223996926,0,0.4745
0038936963855f4ec22e7a66e839d2ae,0,0.4981
0038a9e5d4b5a0a4062379cd7c794586,0,0.3871
0039ce37aa450f65b0dd4c3308e0fa94,0,0.4572
003a83d964662c402d242f25be6906c4,0,0.3422
003b13ef5b5a2d7decf06bb328399b03,0,0.4002
003b84916a76694940e825d1bd2f201f,1,0.5348
003bfe1315ea4b45bb34310c60c6ccfe,1,0.5004
003c1679028aeaab78c00f9175f9e363,1,0.5852
003c40b68b33d77b4ce950f05ff685f7,1,0.5104
003c5ad99ee93792ee98777c1d5bdb3f,0,0.3955
003d027aba6e23f9ff6858a6306f9cab,1,0.8169
003d438e4fea88ae0918661b8be5425c,0,0.4175
003d61eae7d76074050717f833f90fdd,0,0.4954
003d7f24e1da046ae0989dfb3ce725d0,1,0.5726
003d8de70efe50bd1345040c5d41e84c,1,0.5619
003e8eb17c99b73f167299659b9f32aa,0,0.3289
003f668c5fe03f3baba88285cb31957a,1,0.5139
00409975cf53bafdbf54e1070c5212b0,0,0.1929
0040fa7f1e1bc69fd1d92f0e7b63ce15,0,0.4136
0041a7a2a45979c019c652e9fa2fb94e,1,0.5368
0041fb69844afbbb610ba022929ed511,1,0.6106
0042745ac0813b0967f2413dae9daa72,0,0.4013
0042888e3a334e860d81b0136e966284,0,0.2822
0043770e07a6fa0aff7e28ec31b53227,0,0.408
004406ee96b8d45558982661221ee3cc,1,0.6619
00441af97ff959f00019463f92af0c29,0,0.1525
0044400e73158fa6b7dfb1924d7724cf,0,0.3879
0044607a6da0fad016b5a5797643c439,0,0.4398
00448856d54fa99a8a1ddbf2360fa743,1,0.5529
0044c4ba519d9467afc4b03e74fb48e4,1,0.5681
004567de8e01daf04c6eee7f8aa4fcce,0,0.4691
00464a03324ec3d8e776f90addc51fb5,0,0.4641
004734c85aa28b7b222e4a9c98f0fc1b,0,0.227
00479990bfdd1847b6e30c775d17a123,1,0.5366
0047b5e1e64a11b7ba7b0aca60094211,0,0.4636
00480b81a049fe2972704afe444c5371,1,0.5151
00489ef851ccd70c91a9d2ce8778c2f8,0,0.4746
0049641021bcd16b506a1af78e1a6f63,1,0.5073
0049fcfb85157be1ce4040184aae896d,1,0.5349
004ab01969b2ec62afdeac4ea68eeb20,1,0.5619
004b1813de9f05a046cb5c75200c7c95,0,0.255
004b26fbdbac0319bb4715b83e42ba17,0,0.3933
004b96609fc65f7912c4b9fdc14e90d3,0,0.4178
004b966b24faaf39ca684333759528ac,0,0.4307
004bd7c6c711e1862627fc0614e372de,1,0.5839
004e8b5422c7344cb0ed6bee30fca1f2,1,0.6573
004f8c0f872ea37c283b9f6e0f23398d,0,0.3872
005010ec08297b0fd99c3bbce534c6b3,0,0.1934
005052314cbfcf828624aefef2948c9e,0,0.3762
0050a19c910b7f04c2627aca3013b1f7,0,0.4613
0051a2d1c1e1ac01925bdf33eeb0523d,0,0.4545
0052f92cb2fe0abe448338d28b003a78,1,0.5871
00531161e29bd751f8b3b88b98ae015b,0,0.416
0053db9ef84904e8566cde42b554d9c9,0,0.4484
005429630a894769ab8c6d43287ca440,0,0.4671
005484a033e1936f32d116c636275ffb,0,0.4362
0054bb6b51a00779e3b46610da63381b,1,0.5033
0054c7198b39a8b3e84f577e994ba85a,0,0.4258
00550f6101ec1359edf1118f3a7a26f7,1,0.5295
0056cf8b540b0fd6a9caa1f18579274f,1,0.6505
0056e2abea038a48ad98eac8a6d750a3,1,0.8275
0057d6007a61f709cbcbf7ab6db5ac09,1,0.6913
0057dc0e0ad92d18dc0d0cd1e89f5f85,0,0.4091
00583a49da27be5c8c74d15d831f5f97,1,0.5062
0058abb56c95a7b972a3e8a1fb37f284,0,0.4673
00596965f3f31a0014a3c742e53f0804,0,0.4534
005aa3cf7fc6ab9c883c53e715adfe7e,1,0.5324
005ba0cb135ec80f31dd1f8cbb9c42c3,1,0.5752
005bec65677e981ffe707fcf87f80982,1,0.7655
005c64bf229c64414062e6d9cbe3efc8,0,0.4857
005cd089a3e6fb3bbf67527ebf1daac9,0,0.3903
005d3db54c15129aa7677d7cbd9a3fed,0,0.1854
005d3eea78d11821a6e85e532a724cc9,1,0.7228
005db812653d221afcf5cd40c229ee55,0,0.3842
005df82f88294b92923ae05e71806e35,0,0.4606
